image1,image2,label
2/17061_001_18_0.jpg,2/20321_001_31_0.jpg,1
2/17184_001_18_1.jpg,2/36429_001_98_1.jpg,0
2_augmented/21917_001_38_0.jpg,2/21917_001_38_0.jpg,0
2_augmented/9498_001_140_0.jpg,2/9498_001_140_0.jpg,0
2/9346_001_13_0.jpg,2/9285_001_13_0.jpg,1
2/8810_001_137_1.jpg,2/23333_001_43_1.jpg,1
2_augmented/3524_001_114_1.jpg,2/3524_001_114_1.jpg,0
2/1396_001_106_0.jpg,2/18591_001_24_0.jpg,1
2/13835_001_158_0.jpg,2/18665_001_24_1.jpg,0
2_augmented/5963_001_125_1.jpg,2/5963_001_125_1.jpg,0
2/331_001_101_0.jpg,2/14936_001_162_1.jpg,1
2/28485_001_64_1.jpg,2/28441_001_64_1.jpg,1
2/15144_001_164_0.jpg,2/20889_001_33_1.jpg,1
2_augmented/18691_001_24_1.jpg,2/18691_001_24_1.jpg,0
2/16859_001_17_0.jpg,2/1944_001_108_1.jpg,1
2_augmented/21731_001_37_1.jpg,2/21731_001_37_1.jpg,0
2/11681_001_14_0.jpg,2/35830_001_95_1.jpg,0
2_augmented/32846_001_82_0.jpg,2/32846_001_82_0.jpg,0
2/34340_001_89_0.jpg,2/26859_001_58_1.jpg,1
2_augmented/22914_001_41_1.jpg,2/22914_001_41_1.jpg,0
2/17278_001_19_0.jpg,2/23541_001_44_1.jpg,1
2_augmented/36552_001_99_0.jpg,2/36552_001_99_0.jpg,0
2_augmented/19020_001_26_0.jpg,2/19020_001_26_0.jpg,0
2/25974_001_54_1.jpg,2/12231_001_151_0.jpg,0
2_augmented/33759_001_86_1.jpg,2/33759_001_86_1.jpg,0
2/5351_001_122_1.jpg,2/12049_001_150_1.jpg,1
2/12923_001_154_0.jpg,2/19129_001_26_1.jpg,1
2/2843_001_111_1.jpg,2/24303_001_48_0.jpg,0
2_augmented/11422_001_148_1.jpg,2/11422_001_148_1.jpg,0
2/27370_001_60_0.jpg,2/27395_001_60_0.jpg,1
2/2831_001_111_1.jpg,2/9513_001_140_0.jpg,1
2/6058_001_125_1.jpg,2/7590_001_132_0.jpg,1
2/11634_001_149_1.jpg,2/25124_001_50_1.jpg,1
2/15681_001_167_0.jpg,2/18697_001_24_1.jpg,1
2/26729_001_58_0.jpg,2/31394_001_76_1.jpg,1
2/20335_001_31_0.jpg,2/21060_001_34_1.jpg,1
2_augmented/31754_001_78_1.jpg,2/31754_001_78_1.jpg,0
2/33328_001_84_1.jpg,2/33368_001_84_1.jpg,1
2/14333_001_15_1.jpg,2/19403_001_28_0.jpg,0
2/18806_001_25_0.jpg,2/685_001_102_1.jpg,0
2_augmented/25472_001_52_1.jpg,2/25472_001_52_1.jpg,0
2/11247_001_148_0.jpg,2/11298_001_148_0.jpg,1
2/16059_001_168_1.jpg,2/20187_001_30_1.jpg,1
2/17468_001_1_0.jpg,2/27535_001_60_1.jpg,0
2/7775_001_132_1.jpg,2/16720_001_170_1.jpg,0
2/16028_001_168_1.jpg,2/16076_001_168_1.jpg,1
2_augmented/2804_001_111_1.jpg,2/2804_001_111_1.jpg,0
2/24264_001_47_1.jpg,2/16033_001_168_1.jpg,1
2/17401_001_19_1.jpg,2/23185_001_43_0.jpg,0
2/34542_001_8_0.jpg,2/24895_001_4_1.jpg,1
2_augmented/31619_001_78_0.jpg,2/31619_001_78_0.jpg,0
2/1385_001_106_0.jpg,2/2786_001_111_0.jpg,1
2_augmented/15563_001_166_0.jpg,2/15563_001_166_0.jpg,0
2/2736_001_111_0.jpg,2/28535_001_65_0.jpg,1
2_augmented/32016_001_79_1.jpg,2/32016_001_79_1.jpg,0
2/9112_001_139_0.jpg,2/34839_001_90_0.jpg,0
2_augmented/3394_001_114_0.jpg,2/3394_001_114_0.jpg,0
2/14902_001_162_1.jpg,2/18022_001_21_1.jpg,0
2/24125_001_47_0.jpg,2/28708_001_65_1.jpg,0
2_augmented/3460_001_114_1.jpg,2/3460_001_114_1.jpg,0
2/29235_001_68_0.jpg,2/5846_001_124_1.jpg,0
2_augmented/31917_001_79_0.jpg,2/31917_001_79_0.jpg,0
2/11643_001_149_1.jpg,2/16307_001_169_1.jpg,0
2_augmented/32962_001_82_1.jpg,2/32962_001_82_1.jpg,0
2/18246_001_22_1.jpg,2/23892_001_46_0.jpg,1
2/4699_001_11_1.jpg,2/8660_001_137_0.jpg,1
2_augmented/22332_001_3_0.jpg,2/22332_001_3_0.jpg,0
2/30729_001_74_0.jpg,2/12049_001_150_1.jpg,1
2/6466_001_127_1.jpg,2/27030_001_59_1.jpg,1
2/15430_001_165_1.jpg,2/15451_001_165_1.jpg,1
2/34782_001_90_0.jpg,2/33471_001_85_0.jpg,1
2/3256_001_113_1.jpg,2/12098_001_150_1.jpg,1
2_augmented/32247_001_7_1.jpg,2/32247_001_7_1.jpg,0
2/5370_001_122_1.jpg,2/35108_001_91_1.jpg,0
2/4802_001_120_0.jpg,2/10742_001_145_1.jpg,1
